,0_x,0_y,1_x,1_y,2_x,2_y,3_x,3_y,4_x,4_y,5_x,5_y,6_x,6_y,7_x,7_y,8_x,8_y,9_x,9_y,10_x,10_y,11_x,11_y,12_x,12_y,13_x,13_y,14_x,14_y,15_x,15_y,16_x,16_y,17_x,17_y,18_x,18_y,19_x,19_y,20_x,20_y,21_x,21_y,22_x,22_y,23_x,23_y,24_x,24_y,25_x,25_y,26_x,26_y,27_x,27_y,28_x,28_y,29_x,29_y,30_x,30_y,31_x,31_y,32_x,32_y,33_x,33_y,34_x,34_y,35_x,35_y,36_x,36_y,37_x,37_y,38_x,38_y,39_x,39_y,40_x,40_y,41_x,41_y,42_x,42_y,43_x,43_y,44_x,44_y,45_x,45_y,46_x,46_y,47_x,47_y,48_x,48_y,49_x,49_y,50_x,50_y,51_x,51_y,52_x,52_y,53_x,53_y,54_x,54_y,55_x,55_y,56_x,56_y,57_x,57_y,58_x,58_y,59_x,59_y,60_x,60_y,61_x,61_y,62_x,62_y,63_x,63_y,64_x,64_y,65_x,65_y,66_x,66_y,67_x,67_y,image_name
4558,139.94401244167963,213.7147298872911,145.91601866251943,247.54294597745823,154.67496111975117,279.38126700349784,167.81337480559876,309.22969296541004,186.12752721617417,337.08822386319474,204.8398133748056,361.7629226583754,224.348367029549,386.83560046638166,247.04199066874028,407.13253012048193,274.5132192846034,413.1022153128644,300.3919129082426,406.33657209483096,319.50233281493,388.4275165176836,333.8351477449456,364.5487757481539,346.57542768273714,338.6801399144967,358.1213063763608,310.4236300038865,366.08398133748057,279.7792460163234,369.6671850699845,248.3389040031092,369.6671850699845,215.30664593859308,146.71228615863143,214.5106879129421,165.42457231726283,208.54100272055965,187.32192846034212,215.70462495141857,208.42301710730948,224.4601632335795,230.3203732503888,234.8076175670424,275.7076205287714,232.81772250291488,296.8087091757387,221.67431014380105,319.104199066874,215.70462495141857,340.60342146189737,210.53089778468717,361.3063763608087,213.7147298872911,253.41213063763607,250.3287990672367,254.2083981337481,276.59541391371937,255.402799377916,302.8620287602021,256.99533437014,329.1286436066848,227.1353032659409,323.1589584143024,241.4681181959565,332.71045472211426,259.38413685847587,339.8740769529732,276.50388802488334,330.7205596579868,291.2348367029549,319.97512631169843,170.60031104199066,241.57326078507575,185.7293934681182,245.55305091333076,200.8584758942457,245.95102992615625,217.9782270606532,246.74698795180723,201.6547433903577,250.7267780800622,184.93312597200625,249.9308200544112,291.63297045101086,247.14496696463272,308.7527216174184,247.54294597745823,323.88180404354586,247.9409249902837,340.20528771384136,243.9611348620288,325.07620528771383,250.7267780800622,308.7527216174184,251.5227361057132,212.40435458786936,336.6902448503692,232.31104199066877,341.86397201710065,249.4307931570762,346.2417411581811,263.36547433903576,348.6296152351341,277.6982892690513,344.6498251068791,297.20684292379474,337.8841818888457,318.70606531881805,331.11853867081226,302.78071539657856,361.7629226583754,284.4665629860031,374.4982510687913,268.9393468118196,376.4881461329188,254.2083981337481,375.6921881072678,233.9035769828927,365.7427127866304,218.7744945567652,340.6700349786242,249.8289269051322,351.81344733773807,264.1617418351477,353.00738437621453,279.29082426127525,349.8235522736106,312.7340590979782,335.09832879906725,282.4758942457232,358.181111542946,267.34681181959564,360.96696463272445,253.01399688958008,359.37504858142245,04558.png
4559,73.19593613933236,223.0936819172113,74.68214804063861,264.73783587509075,73.19593613933236,307.8692810457516,79.14078374455733,346.53885257806826,96.97532656023222,379.2592592592592,126.69956458635704,406.0305010893246,162.36865021770683,428.33986928104576,202.4963715529753,447.67465504720406,241.1378809869376,455.1111111111111,272.34833091436866,450.64923747276686,291.6690856313498,426.85257806826434,306.5312046444122,401.5686274509804,319.9071117561684,376.2846768336965,331.7968069666183,349.51343500363106,339.2278664731495,321.2549019607843,340.7140783744557,292.9963689179376,339.2278664731495,264.73783587509075,144.53410740203194,205.2461873638344,168.3134978229318,188.88598402323893,196.55152394775035,182.9368191721133,226.2757619738752,188.88598402323893,250.05515239477504,203.75889615105305,297.6139332365747,215.65722585330428,312.4760522496372,211.19535221496005,328.8243831640058,211.19535221496005,343.68650217706823,214.16993464052288,348.14513788098697,227.55555555555557,273.83454281567487,240.94117647058823,278.2931785195936,261.76325344952795,281.2656023222061,281.0980392156863,285.7242380261248,301.920116194626,239.6516690856313,316.7930283224401,256.0,322.74219317356574,272.34833091436866,328.69135802469134,285.7242380261248,325.71677559912854,297.6139332365747,319.7676107480029,174.25834542815676,232.01742919389977,192.09288824383165,223.0936819172113,212.899854862119,226.0682643427741,227.7619738751814,243.91575889615103,208.44121915820028,245.4030501089325,189.1204644412192,242.42846768336963,288.6966618287373,252.8395061728395,305.0449927431059,240.94117647058823,324.3657474600871,240.94117647058823,334.7692307692308,254.3267973856209,324.3657474600871,260.2759622367465,305.0449927431059,258.78867102396515,199.52394775036285,367.360929557008,230.7343976777939,358.4371822803195,256.0,353.9753086419753,267.88969521045,358.4371822803195,279.77939042089986,356.94989106753815,291.6690856313498,364.3863471314452,293.15529753265605,376.2846768336965,287.21044992743106,392.6448801742919,273.83454281567487,395.6194625998548,261.94484760522494,395.6194625998548,248.5689404934688,392.6448801742919,226.2757619738752,386.6957153231663,211.4136429608128,370.3355119825708,253.02757619738756,370.3355119825708,266.40348330914367,371.8228031953522,278.2931785195936,373.3100944081336,285.7242380261248,376.2846768336965,275.3207547169811,374.797385620915,264.91727140783746,374.797385620915,251.54136429608127,371.8228031953522,04559.png
4560,103.24437781109444,209.7164291072768,110.15292353823088,248.12603150787697,120.89955022488756,283.4628657164291,131.64617691154422,316.4951237809452,150.06896551724137,344.91822955738934,175.40029985007496,367.1957989497374,203.80209895052477,383.3278319579895,230.6686656671664,397.92348087021753,257.5352323838081,400.2280570142536,280.56371814092955,392.5461365341336,299.7541229385307,373.3413353338335,320.47976011994,352.60015003750937,341.97301349325335,330.3225806451613,356.55772113943027,304.2040510127532,365.76911544227886,273.47636909227305,371.1424287856072,241.21230307576892,373.4452773613193,206.6436609152288,138.55472263868066,222.00750187546888,160.047976011994,211.25281320330083,185.3793103448276,208.1800450112528,211.4782608695652,210.48462115528883,237.57721139430285,218.1665416354089,284.4017991004497,214.32558139534885,304.359820089955,202.8027006751688,326.62068965517244,194.3525881470368,348.1139430284858,191.27981995498877,365.0014992503748,201.2663165791448,262.1409295352324,241.21230307576892,264.4437781109445,265.026256564141,266.74662668665667,287.3038259564891,269.0494752623688,311.11777944486124,234.50674662668663,318.0315078769692,249.85907046476763,321.87246811702926,265.97901049475263,326.4816204051013,280.56371814092955,320.33608402100526,292.07796101949026,312.65416354088524,170.02698650674662,251.966991747937,187.6821589205397,254.271567891973,203.80209895052477,251.966991747937,220.68965517241375,250.43060765191296,204.5697151424288,256.576144036009,187.6821589205397,257.344336084021,293.61319340329834,242.7486871717929,308.9655172413793,240.44411102775692,323.5502248875562,239.67591897974492,339.67016491754123,235.8349587396849,325.0854572713643,244.28507126781696,310.5007496251874,245.82145536384093,204.5697151424288,336.4681170292573,230.6686656671664,342.61365341335335,250.6266866566717,342.61365341335335,262.9085457271364,344.91822955738934,273.6551724137931,340.30907726931736,286.7046476761619,337.2363090772693,305.12743628185905,329.5543885971493,288.23988005997,347.22280570142533,275.1904047976012,357.9774943735934,262.9085457271364,362.58664666166544,249.85907046476763,361.8184546136534,229.9010494752624,354.9047261815454,213.01349325337333,339.5408852213053,250.6266866566717,347.9909977494374,262.9085457271364,349.5273818454614,274.4227886056972,345.68642160540134,297.4512743628186,334.1635408852213,274.4227886056972,344.91822955738934,262.9085457271364,349.5273818454614,249.85907046476763,348.7591897974494,04560.png
4561,152.22598870056498,265.76271186440675,155.11864406779662,294.6892655367232,158.01129943502823,325.0621468926554,162.3502824858757,353.98870056497174,169.5819209039548,382.91525423728814,184.045197740113,407.502824858757,204.29378531073445,429.1977401129943,225.98870056497177,446.55367231638417,256.361581920904,453.7853107344633,292.51977401129943,448.0,328.6779661016949,437.8757062146893,363.3898305084746,420.5197740112994,392.316384180791,395.9322033898305,409.6723163841808,364.11299435028246,418.3502824858757,327.954802259887,421.2429378531073,288.9039548022599,427.0282485875706,249.8531073446328,147.8870056497175,239.728813559322,156.56497175141243,220.9265536723164,175.36723163841808,215.14124293785312,197.06214689265536,213.6949152542373,218.75706214689265,218.03389830508476,269.3785310734463,213.6949152542373,295.4124293785311,205.0169491525424,322.8926553672316,203.57062146892656,350.3728813559322,210.80225988700565,372.0677966101695,225.26553672316385,241.89830508474577,238.2824858757062,240.45197740112997,254.19209039548025,239.00564971751413,271.54802259887003,236.1129943502825,288.9039548022599,220.20338983050848,312.045197740113,231.77401129943505,316.38418079096044,244.7909604519774,319.2768361581921,259.2542372881356,314.9378531073446,275.1638418079096,310.5988700564972,173.92090395480227,249.8531073446328,185.4915254237288,241.17514124293783,201.40112994350284,239.728813559322,218.75706214689265,248.4067796610169,202.84745762711864,252.7457627118644,186.93785310734464,255.63841807909608,291.0734463276836,244.0677966101695,306.9830508474576,233.9435028248588,324.33898305084745,233.9435028248588,340.24858757062145,242.6214689265537,325.7853107344633,246.96045197740116,308.42937853107344,246.96045197740116,212.97175141242937,361.2203389830509,223.09604519774007,351.0960451977401,237.5593220338983,346.7570621468927,249.1299435028249,349.6497175141243,262.14689265536725,346.7570621468927,285.2881355932203,349.6497175141243,311.3220338983051,359.774011299435,286.7344632768361,371.3446327683616,265.03954802259886,375.683615819209,250.57627118644064,377.12994350282486,237.5593220338983,377.12994350282486,224.54237288135596,374.2372881355933,220.20338983050848,361.2203389830509,237.5593220338983,355.4350282485876,249.1299435028249,356.8813559322034,263.59322033898303,355.4350282485876,304.090395480226,359.774011299435,263.59322033898303,364.11299435028246,249.1299435028249,365.5593220338983,237.5593220338983,365.5593220338983,04561.png
4562,122.36950146627566,199.1945259042033,123.87096774193547,232.22678396871945,127.87487781036168,261.2551319648094,132.37927663734115,290.7839687194526,142.8895405669599,316.8093841642229,162.40860215053763,337.8299120234604,187.43304007820137,352.3440860215054,209.95503421309877,366.8582600195504,234.97947214076245,374.8660801564028,260.50439882697947,372.8641251221897,286.52981427174973,363.35483870967744,317.0596285434995,350.8426197458455,341.0830889540567,332.3245356793744,357.5992179863148,308.8015640273705,369.1104594330401,281.27468230694035,378.6197458455523,251.7458455522972,386.1270772238514,219.21407624633432,149.3958944281525,217.2121212121212,169.91593352883675,209.7047898338221,193.93939393939397,212.20723362658848,217.46236559139783,219.21407624633432,238.48289345063537,228.72336265884653,279.5229716520039,230.7253176930596,303.5464320625611,225.2199413489736,326.5689149560117,220.2150537634409,350.0918866080156,219.21407624633432,369.61094819159337,227.72238514174,258.0019550342131,246.74095796676443,256.5004887585533,262.7565982404692,254.99902248289345,279.27272727272725,252.99706744868035,295.78885630498536,227.4721407624633,302.7956989247312,238.48289345063537,306.2991202346041,250.494623655914,310.3030303030303,263.00684261974584,308.8015640273705,274.51808406647115,306.7996089931574,174.4203323558162,241.73607038123168,191.4369501466276,242.73704789833823,207.45259042033237,242.23655913978496,220.9657869012708,247.2414467253177,205.9511241446725,250.24437927663732,189.93548387096772,249.2434017595308,293.03616813294235,250.24437927663732,309.0518084066471,247.74193548387095,324.0664711632453,249.2434017595308,339.0811339198436,249.74389051808407,324.5669599217986,255.74975562072336,308.0508308895406,255.74975562072336,202.4477028347996,320.3128054740958,220.4652981427175,325.31769305962854,236.98142717497555,326.8191593352884,246.4907135874878,330.82306940371456,256.5004887585533,329.32160312805473,272.0156402737048,331.32355816226783,289.53274682306943,330.82306940371456,270.0136852394917,347.3391984359726,253.49755620723363,352.3440860215054,242.98729227761487,352.3440860215054,231.9765395894428,349.841642228739,216.96187683284455,340.3323558162268,208.4535679374389,322.81524926686217,235.47996089931573,331.8240469208211,245.48973607038124,334.3264907135875,255.49951124144675,333.8260019550342,284.02737047898336,331.8240469208211,254.49853372434015,341.3333333333333,244.4887585532747,341.3333333333333,234.4789833822092,338.83088954056694,04562.png
4563,151.06061890631622,269.245122985581,156.70368800339128,300.078032230704,164.08308605341247,330.4766751484309,172.76473081814328,361.30958439355385,189.25985587113183,388.668363019508,211.39805002119544,409.5131467345208,234.83849088596864,425.5810008481764,259.58117846545144,439.0432569974554,286.9283594743536,440.7803223070399,317.3141161509114,433.8320610687023,345.9635438745231,414.72434266327394,372.8766426451887,393.01102629346906,393.27850784230606,365.21798134011874,404.5646460364561,330.4766751484309,404.5646460364561,291.8269720101781,401.52607036880033,254.04580152671755,397.6193302246714,218.43596268023748,155.8355235269182,243.1891433418151,165.38533276812208,228.85835453774385,184.05086901229333,224.94995759117896,203.5845697329377,224.51569126378288,223.11827045358203,228.42408821034772,257.4107672742688,218.00169635284135,279.1148791860958,205.84223918575063,303.8575667655786,199.76251060220525,329.46841882153456,199.76251060220525,355.07927087749044,207.1450381679389,244.38830012717253,249.2688719253605,245.69054684188217,270.5479219677693,245.69054684188217,291.8269720101781,246.1246290801187,313.1060220525869,228.76133955065703,331.34520780322305,242.6519711742264,333.08227311280746,256.54260279779567,333.95080576759966,271.30139889783806,328.7396098388465,285.62611275964395,323.5284139100933,180.57821110640103,259.6912637828668,192.73251377702417,249.2688719253605,207.05722763883,247.53180661577608,220.5137770241628,255.782866836302,207.92539211530308,259.25699745547075,193.1665960152607,261.42832909245124,286.06019499788044,242.3206106870229,299.08266214497667,228.42408821034772,314.70962272149217,224.94995759117896,330.3365832980076,231.02968617472436,317.3141161509114,236.67514843087363,301.68715557439594,240.1492790500424,222.68418821534547,367.3893129770992,235.2725731242052,360.0067854113656,250.0313692242476,354.7955894826124,263.0538363713438,356.53265479219675,275.20813904196694,351.3214588634436,297.78041543026706,350.0186598812553,323.8253497244595,350.0186598812553,302.555320050869,366.520780322307,281.71937261551506,376.0746395250212,268.69690546841883,379.54877014419,255.67443832132255,380.4173027989822,239.61339550657055,378.68023748939777,228.32725731242053,366.9550466497032,252.6358626536668,364.34944868532654,265.2242475625265,363.91518235793046,277.81263247138617,360.8753180661578,316.44595167443833,352.6242578456319,278.2467147096227,361.30958439355385,265.65832980076306,364.78371501272267,253.06994489190336,365.21798134011874,04563.png
4564,154.87428206764517,272.8270580727505,161.40906190172305,304.847479259732,169.90427568602425,335.5609444798979,181.0134014039566,367.5813656668794,195.38991703892788,398.2948308870453,216.9546904913848,425.7409061901723,240.4798978940651,450.57306955966817,268.57945118059985,467.56349712827057,300.5998723675814,468.8704530950861,330.6598596043395,455.8008934269304,352.22463305679645,429.0082961072112,369.2150606253989,398.9483088704531,382.28462029355455,364.96745373324825,386.85896617740906,329.02616464582,384.8985322271857,292.43139757498403,382.28462029355455,256.49010848755586,377.0567964262923,220.54881940012763,157.48819400127633,241.4601148691768,162.7160178685386,221.8557753669432,179.70644543714104,211.40012763241864,199.3107849393746,210.7466496490109,218.2616464582004,214.01403956604975,263.3516273133376,202.25143586470963,282.30248883216336,186.5679642629228,303.86726228462027,178.07275047862157,326.085513720485,180.6866624122527,342.4224633056796,194.40970006381625,248.3216336949585,236.88576898532227,252.895979578813,261.0644543714104,257.4703254626675,284.58966177409064,262.044671346522,309.4218251435865,242.44033184428844,327.71920867900445,255.50989151244417,329.6796426292278,269.23292916400766,330.9865985960434,281.6490108487556,323.14486279514995,292.75813656668794,315.30312699425656,183.6273133375877,263.0248883216337,192.77600510529675,253.2227185705169,207.152520740268,249.955328653478,222.1825143586471,255.18315252074024,209.1129546904914,259.75749840459474,196.0433950223357,263.0248883216337,285.5698787492023,240.806636885769,296.67900446713463,229.69751116783664,310.40204211869815,225.77664326738991,324.12507977026166,229.04403318442888,314.32291001914484,235.5788130185067,299.9463943841736,239.4996809189534,220.22208040842372,366.2744097000638,237.21250797702615,357.7791959157626,258.1238034460753,351.89789406509254,275.1142310146777,352.5513720485003,291.4511805998724,345.36311423101466,317.5902999361838,341.442246330568,341.11550733886406,341.442246330568,326.7389917038928,379.3439693682195,305.1742182514359,398.9483088704531,286.22335673261006,405.4830887045309,268.57945118059985,406.79004467134655,243.74728781110403,396.9878749202297,227.41033822590936,366.9278876834716,261.3911933631142,361.7000638162093,277.0746649649011,360.39310784939374,294.7185705169113,354.5118059987237,334.58072750478624,345.36311423101466,299.9463943841736,382.61135928525846,281.6490108487556,389.14613911933634,264.65858328015315,389.14613911933634,04565.png
4565,67.60480147737765,240.63527239150508,71.38688827331487,286.0203139427516,73.27793167128347,327.62326869806094,82.7331486611265,369.2262234533703,101.64358264081255,405.1560480147738,133.79132040627886,433.5216989843029,173.50323176361957,454.3231763619575,213.2151431209603,467.5604801477378,252.92705447830105,471.34256694367497,285.0747922437673,463.77839335180056,303.98522622345337,441.0858725761773,317.2225300092336,410.8291782086796,328.56879039704523,378.6814404432133,336.13296398891964,348.42474607571563,341.80609418282546,318.1680517082179,345.5881809787627,289.80240073868885,343.6971375807941,261.43674976915975,148.9196675900277,217.9427516158818,175.39427516158818,204.7054478301016,205.65096952908587,199.03231763619576,235.9076638965836,200.92336103416437,262.38227146814404,208.4875346260388,285.0747922437673,214.1606648199446,303.98522622345337,210.3785780240074,322.8956602031394,210.3785780240074,339.9150507848569,216.0517082179132,349.3702677746999,229.28901200369344,271.8374884579871,236.85318559556788,275.61957525392427,259.5457063711912,279.4016620498615,280.3471837488458,283.18374884579873,303.0397045244691,243.471837488458,323.8411819021237,258.6001846722068,327.62326869806094,271.8374884579871,331.4053554939982,285.0747922437673,329.5143120960295,294.5300092336103,323.8411819021237,177.2853185595568,238.74422899353647,194.30470914127423,231.1800554016621,211.3240997229917,231.1800554016621,222.67036011080333,242.52631578947367,209.43305632502307,246.3084025854109,192.41366574330564,244.4173591874423,290.74792243767314,246.3084025854109,303.98522622345337,238.74422899353647,321.0046168051708,238.74422899353647,330.4598337950139,248.1994459833795,319.11357340720224,253.8725761772853,303.98522622345337,251.98153277931672,207.5420129270545,378.6814404432133,232.12557710064635,367.3351800554017,254.81809787626963,363.5530932594645,269.94644506001845,367.3351800554017,283.18374884579873,363.5530932594645,294.5300092336103,369.2262234533703,300.20313942751613,380.5724838411819,292.6389658356417,391.9187442289936,281.2927054478301,397.59187442289937,268.05540166204986,397.59187442289937,252.92705447830105,395.7008310249307,230.2345337026777,390.02770083102496,216.9972299168975,376.7903970452447,252.92705447830105,376.7903970452447,268.05540166204986,378.6814404432133,281.2927054478301,376.7903970452447,294.5300092336103,380.5724838411819,281.2927054478301,376.7903970452447,268.05540166204986,378.6814404432133,254.81809787626963,376.7903970452447,04564.png
4566,73.99418040737149,244.1999029597283,75.48399612027158,282.95390587093647,79.45683802133851,321.21106259097525,87.89912706110572,358.9713731198447,105.28031037827353,393.7506065016982,135.57322987390882,420.5803008248423,173.31522793404463,439.9573022804464,214.0368574199806,451.3847646773411,255.25509214354997,455.8563803978651,289.5208535402522,449.3973799126638,314.84772065955383,431.0140708393984,332.725509214355,406.6686074721009,344.1474296799224,378.3483745754488,350.1066925315228,349.03444929645804,355.5693501454898,321.21106259097525,356.0659553831232,295.8719068413392,354.0795344325897,271.0295972828724,141.03588748787584,215.38282387190685,165.86614936954413,200.4774381368268,195.1658583899127,193.52159146045608,225.458777885548,196.0058224163028,251.7788554801164,208.42697719553613,291.5072744907856,216.87336244541484,312.8612997090204,213.89228529839883,332.725509214355,218.3639010189229,347.623666343356,228.7976710334789,354.0795344325897,244.69674915089763,273.62948593598446,239.72828723920423,277.105722599418,257.61475012130035,281.57516973811835,275.5012130033964,286.541222114452,293.8845220766618,243.8331716779825,315.2489082969432,258.7313288069835,321.21106259097525,273.1328806983512,326.67637069383795,284.0581959262852,324.1921397379913,292.99709020368573,320.21737020863657,172.81862269641124,234.75982532751087,191.68962172647915,225.81659388646287,209.5674102812803,227.80397865114023,223.9689621726479,242.70936438622027,207.08438409311347,242.70936438622027,189.2065955383123,240.7219796215429,290.5140640155189,253.6399805919457,308.39185257032005,244.1999029597283,324.28322017458777,246.68413391557496,333.2221144519884,260.098981077147,322.2967992240543,261.0926734594857,306.90203685742,258.608442503639,200.62851600387967,352.5123726346434,230.42483026188168,342.07860262008734,255.25509214354997,338.600679281902,268.16682832201747,343.5691411935953,280.5819592628516,342.07860262008734,294.48690591658584,349.53129548762735,302.43258971871967,361.9524502668608,290.0174587778856,371.3925278990781,276.1125121241513,374.37360504609416,262.2075654704171,374.87045123726347,248.30261881668284,371.8893740902474,226.45198836081477,364.93352741387673,209.0708050436469,353.50606501698206,253.2686711930165,353.0092188258127,266.180407371484,355.49344978165936,279.0921435499515,355.99029597282873,295.48011639185256,360.9587578845221,277.6023278370514,357.4808345463367,264.1939864209505,357.4808345463367,251.28225024248303,355.49344978165936,04566.png
4567,114.82849604221636,235.06068601583112,117.9163211458726,274.4304560874482,124.86392762909914,314.57218243497925,131.81153411232566,352.3980399547682,142.6189219751225,388.679984922729,165.00565397663024,421.1021485111195,194.3399924613645,447.3486618921975,228.30606860158312,471.2793064455333,265.35996984545795,477.45495665284585,301.6419148134188,466.647568790049,331.7482095740671,438.0851865812288,357.9947229551451,407.2069355446664,375.7497173011685,374.0128156803619,381.1534112325669,337.73087071240104,384.2412363362232,299.90501319261216,388.10101771579343,262.8511119487373,388.8729739917075,225.0252544289484,136.44327176781002,208.04221635883903,153.42630983791935,186.4274406332454,181.98869204673957,184.88352808141727,208.2352054278176,191.05917828872973,232.93780625706748,202.63852242744065,276.93931398416885,199.5506973237844,300.8699585375047,184.88352808141727,326.3445156426687,175.62005277044855,354.9068978514889,177.93592159819073,371.11797964568416,200.32265359969844,256.8684508104033,236.60459856765925,257.6404070863174,262.8511119487373,258.4123633622314,289.0976253298153,258.4123633622314,316.1160949868074,232.1658499811534,326.15152657369015,246.06106294760647,330.7832642291745,259.9562759140596,335.41500188465886,273.07953260459857,329.2393516773464,286.2027892951376,323.06370147003395,168.86543535620052,246.640030154542,185.07651715039577,238.92046739540143,203.6034677723332,238.92046739540143,222.13041839427063,250.49981153411235,202.83151149641915,255.13154918959668,184.30456087448167,255.13154918959668,290.0625706747079,246.640030154542,307.0456087448172,233.51677346400305,325.5725593667546,231.20090463626084,341.01168488503583,238.14851111948735,327.8884281944968,248.18394270637012,309.3614775725593,249.72785525819828,199.7436863927629,365.5212966453072,222.90237467018468,358.57369016208065,244.5171503957784,354.7139087825104,261.5001884658877,357.80173388616663,278.483226535997,353.9419525065963,298.55408970976254,354.7139087825104,320.94082171127025,358.57369016208065,303.1858273652469,390.2238974745571,283.11496419148136,406.43497926875233,265.35996984545795,411.0667169242367,246.06106294760647,408.7508480964945,222.90237467018468,395.6275914059555,208.2352054278176,367.83716547304937,245.2891066716924,364.7493403693932,262.2721447418017,365.5212966453072,279.255182811911,362.433471541651,313.2212589521297,361.6615152657369,281.5710516396532,387.1360723709009,263.81605729362985,391.7678100263852,246.06106294760647,389.4519411986431,04567.png
4568,151.63183540877097,220.1017866811045,148.30536004331347,251.14889009204117,149.41418516513264,281.0871683811586,149.41418516513264,313.2430969139144,152.74066053059013,344.2902003248511,159.39361126150516,375.33730373578777,171.59068760151598,401.94910665944775,190.4407146724418,421.90795885219273,217.05251759610175,434.1050351922036,249.2084461288576,436.3226854358419,278.037899296156,427.45208446128856,300.2144017325393,408.6020573903628,317.9556036816459,384.2079047103411,331.2615051434759,356.48727666486195,344.5674066053059,327.65782349756364,357.8733080671359,298.8283703302653,368.9615592853276,267.78126691932863,171.59068760151598,204.57823497563615,189.33188955062263,199.03410936654035,207.0730914997293,201.25175961017868,224.81429344883597,209.01353546291284,240.3378451543043,218.99296155928533,285.7996751488901,227.86356253383863,304.64970221981594,224.5370871683812,324.6085544125609,224.5370871683812,342.3497563616676,230.081212777477,353.43800757985923,244.49593936112612,258.0790471034109,236.734163508392,253.64374661613428,254.47536545749864,249.2084461288576,272.2165674066053,244.77314564158092,289.95776935571195,219.2701678397401,293.28424472116944,228.14076881429344,301.0460205739036,240.3378451543043,307.6989713048186,253.64374661613428,307.6989713048186,265.8408229561451,305.48132106118027,187.1142393069843,232.29886302111527,200.4201407688143,232.29886302111527,212.61721710882512,234.51651326475368,224.81429344883597,238.95181375203032,210.3995668651868,237.84298863021115,198.202490525176,235.6253383865728,289.1261505143476,252.2577152138603,306.86735246345427,253.36654033567947,319.0644288034651,256.69301570113697,331.2615051434759,261.12831618841363,316.8467785598268,261.12831618841363,303.5408770979968,257.80184082295614,188.22306442880347,333.20194910665947,200.4201407688143,318.7872225230103,221.48781808337844,318.7872225230103,235.9025446670276,324.33134813210614,251.42609637249595,325.4401732539253,271.3849485652409,336.52842447211697,283.5820249052518,359.81375203031945,264.7319978343259,386.4255549539794,242.55549539794265,391.96968056307526,225.9231185706551,388.64320519761776,210.3995668651868,383.09907958852193,192.65836491608013,366.4667027612344,191.54953979426097,335.4195993502978,219.2701678397401,326.5489983757445,233.68489442338927,332.0931239848403,249.2084461288576,334.31077422847864,279.1467244179751,357.5961017866811,245.8819707634001,376.4461288576069,230.35841905793177,375.33730373578777,213.72604223064428,369.793178126692,04568.png
4569,187.8390092879257,253.62229102167183,187.8390092879257,283.21155830753355,189.95252837977296,311.7440660474716,202.63364293085652,341.3333333333333,219.54179566563468,367.7523219814241,235.39318885448915,396.2848297213623,247.01754385964912,421.6470588235294,259.6986584107327,444.8957688338493,286.11764705882354,454.406604747162,322.04747162022704,448.0660474716202,361.1475748194014,427.9876160990712,398.13415892672856,400.5118679050568,429.8369453044376,370.9226006191951,452.0288957688339,333.93601651186793,457.312693498452,289.55211558307536,452.0288957688339,244.11145510835917,447.8018575851393,200.7843137254902,178.32817337461302,200.7843137254902,183.6119711042312,194.4437564499484,193.12280701754383,194.4437564499484,204.7471620227038,200.7843137254902,215.31475748194012,210.29514963880288,239.62022703818369,208.18163054695563,266.03921568627453,192.33023735810116,295.6284829721362,180.7058823529412,328.38802889576885,183.8761609907121,357.9772961816305,196.5572755417957,231.16615067079465,246.2249742002064,225.8823529411765,268.4169246646027,219.54179566563468,288.4953560371517,213.20123839009287,309.6305469556244,211.0877192982456,325.48194014447887,219.54179566563468,330.765737874097,232.22291021671828,333.93601651186793,245.9607843137255,329.7089783281734,260.75541795665634,325.48194014447887,193.12280701754383,246.2249742002064,199.46336429308565,238.82765737874095,213.20123839009287,238.82765737874095,225.8823529411765,247.28173374613004,213.20123839009287,254.67905056759545,199.46336429308565,254.67905056759545,279.7770897832817,244.11145510835917,291.40144478844167,233.5438596491228,309.3663570691434,231.43034055727557,329.4447884416925,233.5438596491228,313.593395252838,245.1682146542828,294.5717234262126,247.28173374613004,227.99587203302372,379.3766769865841,221.65531475748196,365.6388028895769,227.99587203302372,358.24148606811144,238.5634674922601,360.3550051599587,248.07430340557275,355.07120743034056,274.4932920536636,360.3550051599587,301.96904024767804,370.9226006191951,282.94736842105266,396.2848297213623,263.9256965944272,407.9091847265222,252.30134158926728,410.0227038183695,240.6769865841073,410.0227038183695,231.16615067079465,400.5118679050568,234.33642930856556,378.3199174406605,232.22291021671828,375.1496388028896,241.73374613003097,375.1496388028896,252.30134158926728,371.9793601651187,292.45820433436535,370.9226006191951,256.52837977296184,381.4901960784314,245.9607843137255,383.6037151702786,236.4499484004128,382.546955624355,04569.png
